game_idx,home_team,away_team,season,week,py_win_prob,py_spread,home_elo,away_elo,elo_diff,home_rest_days,away_rest_days,home_win_streak,away_win_streak,home_pts_scored_avg,away_pts_scored_avg,home_pts_allowed_avg,away_pts_allowed_avg,home_point_diff_avg,away_point_diff_avg,is_dome,week,season_progress,vegas_spread,temp,wind,is_div_game,vegas_total
0,KC,DET,2023,1.0000,0.736,+6.6,1595.3451,1479.9193,115.4258,243.0000,242.0000,5.0000,2.0000,28.0000,26.0000,17.7500,20.0000,10.2500,6.0000,0.0000,1.0000,0.0556,4.0000,59.0000,0.0000,0.0000,53.0000
1,ATL,CAR,2023,1.0000,0.644,+3.8,1467.8660,1462.0192,5.8468,245.0000,245.0000,2.0000,1.0000,19.2500,21.7500,18.5000,21.0000,0.7500,0.7500,1.0000,1.0000,0.0556,3.5000,65.0000,0.0000,1.0000,40.5000
2,BAL,HOU,2023,1.0000,0.804,+8.8,1518.3446,1423.5262,94.8184,245.0000,245.0000,-2.0000,1.0000,12.2500,19.5000,16.2500,26.5000,-4.0000,-7.0000,0.0000,1.0000,0.0556,9.5000,59.0000,0.0000,0.0000,43.5000
3,CLE,CIN,2023,1.0000,0.524,+0.3,1486.2487,1548.6833,-62.4347,245.0000,245.0000,-1.0000,8.0000,15.2500,26.5000,14.5000,16.7500,0.7500,9.7500,0.0000,1.0000,0.0556,-1.0000,59.0000,0.0000,1.0000,46.5000
4,IND,JAX,2023,1.0000,0.542,+2.0,1458.3036,1467.8698,-9.5662,245.0000,246.0000,-7.0000,5.0000,20.0000,27.5000,32.2500,14.0000,-12.2500,13.5000,1.0000,1.0000,0.0556,-4.0000,65.0000,0.0000,1.0000,45.5000
5,MIN,TB,2023,1.0000,0.607,+3.5,1546.3907,1516.9016,29.4891,245.0000,245.0000,1.0000,-1.0000,28.0000,22.2500,28.5000,26.0000,-0.5000,-3.7500,1.0000,1.0000,0.0556,4.0000,65.0000,0.0000,0.0000,45.0000
6,NO,TEN,2023,1.0000,0.599,+3.3,1501.7288,1498.9183,2.8105,245.0000,246.0000,-1.0000,-7.0000,16.2500,14.2500,12.0000,20.7500,4.2500,-6.5000,1.0000,1.0000,0.0556,3.0000,65.0000,0.0000,0.0000,41.0000
7,PIT,SF,2023,1.0000,0.507,+0.2,1527.5409,1561.9517,-34.4108,245.0000,245.0000,4.0000,10.0000,20.2500,33.2500,13.2500,20.0000,7.0000,13.2500,0.0000,1.0000,0.0556,-1.5000,59.0000,0.0000,0.0000,41.5000
8,WAS,ARI,2023,1.0000,0.716,+6.1,1487.7510,1454.1224,33.6286,245.0000,245.0000,1.0000,-7.0000,17.0000,15.7500,21.7500,25.2500,-4.7500,-9.5000,0.0000,1.0000,0.0556,7.0000,59.0000,0.0000,0.0000,38.0000
9,CHI,GB,2023,1.0000,0.432,-1.0,1426.8328,1530.7586,-103.9258,245.0000,245.0000,-10.0000,-1.0000,14.0000,26.7500,32.5000,17.2500,-18.5000,9.5000,0.0000,1.0000,0.0556,1.0000,59.0000,0.0000,1.0000,41.0000
10,DEN,LV,2023,1.0000,0.548,+1.1,1447.1508,1484.0461,-36.8953,245.0000,246.0000,1.0000,-3.0000,23.2500,21.7500,30.2500,26.2500,-7.0000,-4.5000,0.0000,1.0000,0.0556,3.0000,59.0000,0.0000,1.0000,43.0000
11,LAC,MIA,2023,1.0000,0.600,+3.4,1515.8313,1506.1552,9.6761,245.0000,245.0000,-1.0000,1.0000,24.0000,20.2500,14.5000,21.7500,9.5000,-1.5000,1.0000,1.0000,0.0556,3.0000,65.0000,0.0000,0.0000,50.5000
12,NE,PHI,2023,1.0000,0.216,-6.1,1508.1039,1549.3257,-41.2219,245.0000,245.0000,-1.0000,1.0000,22.0000,22.7500,27.0000,24.0000,-5.0000,-1.2500,0.0000,1.0000,0.0556,-3.5000,59.0000,0.0000,0.0000,44.5000
13,SEA,LA,2023,1.0000,0.619,+3.1,1508.1964,1483.8610,24.3354,245.0000,245.0000,2.0000,-2.0000,16.2500,22.2500,16.7500,22.0000,-0.5000,0.2500,0.0000,1.0000,0.0556,4.5000,59.0000,0.0000,1.0000,45.0000
14,NYG,DAL,2023,1.0000,0.399,-2.3,1478.0408,1546.6509,-68.6101,245.0000,245.0000,-1.0000,-1.0000,24.5000,26.7500,17.7500,28.2500,6.7500,-1.5000,0.0000,1.0000,0.0556,-3.5000,59.0000,0.0000,1.0000,44.5000
15,NYJ,BUF,2023,1.0000,0.300,-3.5,1446.4124,1580.9613,-134.5490,246.0000,246.0000,-6.0000,7.0000,8.0000,30.5000,18.2500,19.2500,-10.2500,11.2500,0.0000,1.0000,0.0556,-2.5000,59.0000,0.0000,1.0000,44.5000
16,PHI,MIN,2023,2.0000,0.700,+5.9,1559.5208,1534.1967,25.3241,4.0000,4.0000,2.0000,-1.0000,22.7500,22.5000,24.0000,24.5000,-1.2500,-2.0000,0.0000,2.0000,0.1111,6.0000,59.0000,0.0000,0.0000,49.0000
17,ATL,GB,2023,2.0000,0.557,+2.6,1476.3284,1539.1627,-62.8342,7.0000,7.0000,3.0000,1.0000,20.7500,30.2500,15.7500,19.2500,5.0000,11.0000,0.0000,2.0000,0.1111,3.0000,59.0000,0.0000,0.0000,40.5000
18,BUF,LV,2023,2.0000,0.768,+7.9,1568.5205,1494.3656,74.1549,6.0000,7.0000,-1.0000,1.0000,29.5000,18.5000,21.7500,24.2500,7.7500,-5.7500,0.0000,2.0000,0.1111,7.5000,59.0000,0.0000,0.0000,47.0000
19,CIN,BAL,2023,2.0000,0.585,+2.9,1538.2681,1524.4509,13.8172,7.0000,7.0000,-1.0000,1.0000,21.5000,17.7500,20.2500,15.2500,1.2500,2.5000,0.0000,2.0000,0.1111,3.5000,59.0000,0.0000,1.0000,45.5000
