home_team,away_team,season,week,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,checksum
KC,DET,2023,1,196,122,168,227,236,146,128,158,140,102,121,174,152,0,0,0,128,144,0,0,175,143
ATL,CAR,2023,1,108,110,119,228,239,128,121,108,117,107,128,138,131,255,0,0,125,158,0,255,80,207
BAL,HOU,2023,1,143,84,159,228,239,103,121,69,105,94,161,120,99,0,0,0,158,144,0,0,103,240
CLE,CIN,2023,1,120,169,88,228,239,109,166,86,142,84,102,138,167,0,0,0,100,144,0,255,126,251
IND,JAX,2023,1,101,114,112,228,240,73,147,113,148,186,85,88,182,255,0,0,83,158,0,255,118,246
MIN,TB,2023,1,162,147,129,228,239,121,108,158,119,164,158,133,112,255,0,0,128,158,0,0,114,27
NO,TEN,2023,1,131,135,117,228,240,109,70,92,76,69,126,151,101,255,0,0,122,158,0,0,84,216
PIT,SF,2023,1,149,178,101,228,239,140,179,114,179,76,121,162,181,0,0,0,97,144,0,0,88,60
WAS,ARI,2023,1,121,105,131,228,239,121,70,96,85,125,153,117,89,0,0,0,144,144,0,0,61,103
CHI,GB,2023,1,79,157,70,228,239,55,108,79,144,187,105,65,166,0,0,0,111,144,0,255,84,122
DEN,LV,2023,1,93,125,100,228,240,121,96,131,117,174,159,108,109,0,0,0,122,144,0,255,99,249
LAC,MIA,2023,1,141,140,121,228,239,109,121,135,109,84,132,171,121,255,0,0,122,158,0,0,156,8
NE,PHI,2023,1,136,170,98,228,239,109,121,124,122,156,146,116,122,0,0,0,86,144,0,0,110,241
SEA,LA,2023,1,136,125,127,228,239,128,102,92,119,97,134,133,129,0,0,0,130,144,0,255,114,48
NYG,DAL,2023,1,115,168,85,228,239,109,108,138,144,102,172,161,121,0,0,0,86,144,0,255,110,219
NYJ,BUF,2023,1,93,191,56,229,240,79,159,45,164,105,117,96,173,0,0,0,91,144,0,255,110,29
PHI,MIN,2023,2,171,159,128,0,0,128,108,128,121,138,149,130,119,0,16,16,139,144,0,0,145,193
ATL,GB,2023,2,113,163,88,3,3,134,121,117,162,91,117,154,172,0,16,16,122,144,0,0,80,0
BUF,LV,2023,2,178,132,149,2,3,109,121,166,99,125,147,165,104,0,16,16,147,144,0,0,129,210
CIN,BAL,2023,2,157,153,122,3,3,109,121,121,95,117,93,140,138,0,16,16,125,144,0,255,118,6
DET,SEA,2023,2,126,133,115,6,3,134,108,148,87,120,115,156,116,255,16,16,130,158,0,0,133,33
HOU,IND,2023,2,73,100,103,3,3,109,64,89,87,146,184,99,71,0,16,16,100,144,0,255,76,32
JAX,KC,2023,2,115,191,71,3,6,152,108,142,137,62,103,190,162,0,16,16,86,144,0,0,156,98
TB,CHI,2023,2,150,80,166,3,3,121,45,121,75,125,217,134,40,0,16,16,119,144,0,0,84,191
TEN,LAC,2023,2,123,139,110,3,3,67,102,82,152,118,121,112,161,0,16,16,91,144,0,0,118,18
ARI,NYG,2023,2,93,114,106,3,3,67,102,90,105,140,150,104,106,255,16,16,78,158,0,0,76,40
LA,SF,2023,2,127,185,82,3,3,121,185,151,191,111,112,164,196,255,16,16,64,158,0,255,114,175
DAL,NYJ,2023,2,169,108,160,3,2,121,121,159,50,105,105,173,95,0,16,16,152,144,0,0,65,114
DEN,WAS,2023,2,86,133,90,3,3,109,128,120,102,177,126,99,120,0,16,16,128,144,0,0,65,255
NE,MIA,2023,2,128,148,107,3,3,103,128,118,118,148,135,117,126,0,16,16,94,144,0,255,126,207
CAR,NO,2023,2,98,143,91,4,4,109,121,114,81,121,68,132,143,0,16,16,89,144,0,255,72,201
PIT,CLE,2023,2,142,134,125,4,4,109,121,90,97,97,88,132,142,0,16,16,91,144,0,255,69,24
SF,NYG,2023,3,187,122,162,0,0,188,121,190,114,111,152,190,112,0,32,32,164,188,47,0,103,3
BAL,IND,2023,3,155,107,151,3,3,128,121,114,125,109,184,140,99,0,32,32,147,166,11,0,103,242
CLE,TEN,2023,3,122,135,111,2,3,109,121,118,95,97,132,151,111,0,32,32,125,166,18,0,61,71
DET,ATL,2023,3,118,127,115,3,3,109,140,159,133,120,106,164,157,255,32,32,122,158,0,0,133,52
GB,NO,2023,3,150,150,120,3,2,109,128,168,85,118,79,170,139,0,32,32,97,166,36,0,88,202
JAX,HOU,2023,3,109,72,145,3,3,109,102,128,86,82,179,167,73,0,32,32,147,205,22,255,103,182
MIA,DEN,2023,3,150,86,162,3,3,134,102,130,140,115,162,147,124,0,32,32,139,210,18,0,133,124
MIN,LAC,2023,3,148,133,130,6,3,103,96,128,157,156,158,119,141,255,32,32,111,158,0,0,183,205
NYJ,NE,2023,3,97,127,101,3,3,109,96,62,111,115,159,101,105,0,32,32,91,156,50,255,42,231
WAS,BUF,2023,3,134,187,85,3,3,134,121,128,166,114,103,147,184,0,32,32,75,158,4,0,107,53
SEA,CAR,2023,3,135,98,145,3,2,121,102,130,82,120,123,144,107,0,32,32,133,149,7,0,95,10
ARI,DAL,2023,3,85,178,60,3,3,61,128,107,138,157,74,104,182,0,32,32,42,144,0,0,103,83
KC,CHI,2023,3,192,76,195,3,3,121,38,134,81,97,205,162,52,0,32,32,177,144,0,0,137,85
LV,PIT,2023,3,121,153,99,3,2,109,121,104,103,176,120,89,125,255,32,32,122,158,0,0,103,9
TB,PHI,2023,3,154,182,102,4,7,128,134,132,122,127,128,141,135,0,32,32,72,220,14,0,107,181
CIN,LA,2023,3,148,127,134,4,4,103,108,107,106,122,141,127,113,0,32,32,122,181,25,0,118,62
GB,DET,2023,4,156,130,137,0,0,121,121,135,123,118,120,148,141,0,48,48,91,156,29,255,114,43
JAX,ATL,2023,4,100,121,107,3,3,103,108,108,114,131,108,122,142,0,48,48,125,144,0,0,95,202
